route,month,actual,forecast,baseline
BOS-DCA,2025-01-01,18669,19259,20255
BOS-DCA,2025-02-01,18694,24092,25338
BOS-DCA,2025-03-01,24158,30022,31574
BOS-DCA,2025-04-01,18664,26992,28387
BOS-DCA,2025-05-01,21740,29914,31461
BOS-DCA,2025-06-01,18935,26149,27501
BOS-DCA,2025-07-01,16692,25517,26836
BOS-DCA,2025-08-01,17484,23857,25090
BOS-DCA,2025-09-01,21885,25295,26603
BOS-DCA,2025-10-01,22845,28769,30256
BOS-DCA,2025-11-01,21655,21740,22864
BOS-DCA,2025-12-01,21934,20617,21683
BOS-LAX,2025-01-01,16436,13680,13680
BOS-LAX,2025-02-01,15589,14116,14116
BOS-LAX,2025-03-01,19526,16471,16471
BOS-LAX,2025-04-01,18704,16183,16183
BOS-LAX,2025-05-01,22215,20749,20749
BOS-LAX,2025-06-01,22170,19947,19947
BOS-LAX,2025-07-01,25501,21437,21437
BOS-LAX,2025-08-01,23615,24749,24749
BOS-LAX,2025-09-01,19902,22385,22385
BOS-LAX,2025-10-01,20562,23922,23922
BOS-LAX,2025-11-01,15571,17089,17089
BOS-LAX,2025-12-01,20009,21434,21434
BOS-MCO,2025-01-01,25786,22852,22852
BOS-MCO,2025-02-01,29553,26405,26405
BOS-MCO,2025-03-01,32568,30935,30935
BOS-MCO,2025-04-01,33440,25433,25433
BOS-MCO,2025-05-01,23088,24799,24799
BOS-MCO,2025-06-01,23758,21363,21363
BOS-MCO,2025-07-01,24334,23234,23234
BOS-MCO,2025-08-01,23495,24948,24948
BOS-MCO,2025-09-01,22216,23717,23717
BOS-MCO,2025-10-01,29669,27667,27667
BOS-MCO,2025-11-01,31208,31690,31690
BOS-MCO,2025-12-01,34826,34856,34856
JFK-FLL,2025-01-01,27172,24716,26480
JFK-FLL,2025-02-01,27567,22774,24399
JFK-FLL,2025-03-01,28325,27133,29069
JFK-FLL,2025-04-01,28067,31510,33758
JFK-FLL,2025-05-01,24508,24413,26155
JFK-FLL,2025-06-01,24044,23824,25524
JFK-FLL,2025-07-01,25172,27344,29295
JFK-FLL,2025-08-01,24962,25054,26842
JFK-FLL,2025-09-01,19161,20171,21610
JFK-FLL,2025-10-01,23702,24099,25819
JFK-FLL,2025-11-01,25719,28104,30109
JFK-FLL,2025-12-01,34950,36597,39208
JFK-LAX,2025-01-01,31027,30877,30877
JFK-LAX,2025-02-01,29023,29145,29145
JFK-LAX,2025-03-01,35167,33950,33950
JFK-LAX,2025-04-01,37162,33493,33493
JFK-LAX,2025-05-01,34871,34529,34529
JFK-LAX,2025-06-01,37427,37315,37315
JFK-LAX,2025-07-01,42698,43461,43461
JFK-LAX,2025-08-01,39735,39140,39140
JFK-LAX,2025-09-01,35413,38348,38348
JFK-LAX,2025-10-01,38274,40354,40354
JFK-LAX,2025-11-01,37028,36373,36373
JFK-LAX,2025-12-01,43044,46208,46208
JFK-MCO,2025-01-01,23914,23009,25657
JFK-MCO,2025-02-01,25240,20439,22791
JFK-MCO,2025-03-01,30040,24387,27194
JFK-MCO,2025-04-01,34512,27401,30554
JFK-MCO,2025-05-01,31669,29416,32802
JFK-MCO,2025-06-01,31356,31815,35477
JFK-MCO,2025-07-01,34672,36560,40768
JFK-MCO,2025-08-01,33582,36098,40252
JFK-MCO,2025-09-01,21671,19841,22125
JFK-MCO,2025-10-01,25766,21640,24130
JFK-MCO,2025-11-01,29806,25970,28959
JFK-MCO,2025-12-01,34920,32665,36424
