station_id,hour,actual,chosen_forecast,prior_week_forecast
611,2026-08-17T00:00:00,1622,2296,1954
611,2026-08-17T01:00:00,720,1053,834
611,2026-08-17T02:00:00,380,540,495
611,2026-08-17T03:00:00,208,290,278
611,2026-08-17T04:00:00,344,444,453
611,2026-08-17T05:00:00,2586,2583,2616
611,2026-08-17T06:00:00,4888,6140,5998
611,2026-08-17T07:00:00,8678,9000,8430
611,2026-08-17T08:00:00,12599,11290,11628
611,2026-08-17T09:00:00,9035,9250,9654
611,2026-08-17T10:00:00,6615,6611,6549
611,2026-08-17T11:00:00,5176,5281,5408
611,2026-08-17T12:00:00,4728,5144,4881
611,2026-08-17T13:00:00,5024,5068,4865
611,2026-08-17T14:00:00,5780,6088,5866
611,2026-08-17T15:00:00,6890,7153,6996
611,2026-08-17T16:00:00,9209,9570,9474
611,2026-08-17T17:00:00,14149,15347,15823
611,2026-08-17T18:00:00,11381,11490,10936
611,2026-08-17T19:00:00,6910,7061,6793
611,2026-08-17T20:00:00,5212,5740,5135
611,2026-08-17T21:00:00,5834,6104,5440
611,2026-08-17T22:00:00,4895,5011,4936
611,2026-08-17T23:00:00,3041,3411,3333
611,2026-08-18T00:00:00,2077,2086,1934
611,2026-08-18T01:00:00,815,965,766
611,2026-08-18T02:00:00,361,451,386
611,2026-08-18T03:00:00,235,254,264
611,2026-08-18T04:00:00,291,376,367
611,2026-08-18T05:00:00,2548,2652,2647
611,2026-08-18T06:00:00,6552,6490,6357
611,2026-08-18T07:00:00,8740,9490,9230
611,2026-08-18T08:00:00,14402,13988,12776
611,2026-08-18T09:00:00,10526,10934,11853
611,2026-08-18T10:00:00,6535,6251,6550
611,2026-08-18T11:00:00,5701,5318,5388
611,2026-08-18T12:00:00,5270,5247,5089
611,2026-08-18T13:00:00,5372,5407,5241
611,2026-08-18T14:00:00,6214,6231,6433
611,2026-08-18T15:00:00,7545,7787,7586
611,2026-08-18T16:00:00,10458,11210,10606
611,2026-08-18T17:00:00,16454,17343,16873
611,2026-08-18T18:00:00,12415,12730,12754
611,2026-08-18T19:00:00,7590,7588,7638
611,2026-08-18T20:00:00,5834,6022,6077
611,2026-08-18T21:00:00,7898,8391,7908
611,2026-08-18T22:00:00,6189,6304,5992
611,2026-08-18T23:00:00,3536,3587,3645
611,2026-08-19T00:00:00,2081,2112,2179
611,2026-08-19T01:00:00,830,945,821
611,2026-08-19T02:00:00,401,452,424
611,2026-08-19T03:00:00,250,254,303
611,2026-08-19T04:00:00,365,369,381
611,2026-08-19T05:00:00,2756,2558,2848
611,2026-08-19T06:00:00,5053,6655,6453
611,2026-08-19T07:00:00,8760,10124,9551
611,2026-08-19T08:00:00,11995,13555,12466
611,2026-08-19T09:00:00,12612,10645,11505
611,2026-08-19T10:00:00,6776,6519,6402
611,2026-08-19T11:00:00,5587,5514,5695
611,2026-08-19T12:00:00,5151,5580,5504
611,2026-08-19T13:00:00,5570,5772,5722
611,2026-08-19T14:00:00,6257,6701,6898
611,2026-08-19T15:00:00,7324,8112,8304
611,2026-08-19T16:00:00,11196,12470,12028
611,2026-08-19T17:00:00,16399,18269,17619
611,2026-08-19T18:00:00,12746,13752,13050
611,2026-08-19T19:00:00,7915,8268,7672
611,2026-08-19T20:00:00,6417,6652,6161
611,2026-08-19T21:00:00,7293,7907,7409
611,2026-08-19T22:00:00,6582,7294,6730
611,2026-08-19T23:00:00,3534,4289,4224
611,2026-08-20T00:00:00,2080,2352,2550
611,2026-08-20T01:00:00,908,1073,893
611,2026-08-20T02:00:00,409,486,486
611,2026-08-20T03:00:00,245,253,240
611,2026-08-20T04:00:00,368,384,388
611,2026-08-20T05:00:00,2687,2645,2576
611,2026-08-20T06:00:00,5555,6249,6349
611,2026-08-20T07:00:00,9112,8286,8259
611,2026-08-20T08:00:00,12125,13234,12092
611,2026-08-20T09:00:00,9499,11576,11676
611,2026-08-20T10:00:00,6137,6735,6756
611,2026-08-20T11:00:00,5528,5758,5786
611,2026-08-20T12:00:00,5598,5587,5362
611,2026-08-20T13:00:00,5706,5824,5568
611,2026-08-20T14:00:00,6510,6916,6648
611,2026-08-20T15:00:00,7705,8078,7582
611,2026-08-20T16:00:00,10381,10748,10356
611,2026-08-20T17:00:00,15824,16192,15228
611,2026-08-20T18:00:00,12300,12717,12142
611,2026-08-20T19:00:00,7816,8318,7798
611,2026-08-20T20:00:00,5729,6695,6396
611,2026-08-20T21:00:00,8550,9144,8340
611,2026-08-20T22:00:00,5044,7262,6581
611,2026-08-20T23:00:00,2874,4297,4077
611,2026-08-21T00:00:00,1933,2561,2551
611,2026-08-21T01:00:00,740,1163,938
611,2026-08-21T02:00:00,347,594,529
611,2026-08-21T03:00:00,243,316,261
611,2026-08-21T04:00:00,359,405,323
611,2026-08-21T05:00:00,2443,2427,2478
611,2026-08-21T06:00:00,5340,5262,5216
611,2026-08-21T07:00:00,7143,7560,7401
611,2026-08-21T08:00:00,8064,8983,8689
611,2026-08-21T09:00:00,6862,7126,6811
611,2026-08-21T10:00:00,6093,6258,6316
611,2026-08-21T11:00:00,5547,5922,5715
611,2026-08-21T12:00:00,5542,5716,5664
611,2026-08-21T13:00:00,6037,6347,6147
611,2026-08-21T14:00:00,6974,7355,6979
611,2026-08-21T15:00:00,8082,8504,8353
611,2026-08-21T16:00:00,9214,9735,9484
611,2026-08-21T17:00:00,10483,11431,10738
611,2026-08-21T18:00:00,9147,9827,9307
611,2026-08-21T19:00:00,6845,7374,6938
611,2026-08-21T20:00:00,5787,6422,6198
611,2026-08-21T21:00:00,8459,8457,8560
611,2026-08-21T22:00:00,7128,8023,7311
611,2026-08-21T23:00:00,5193,5227,4985
611,2026-08-22T00:00:00,4080,3514,3349
611,2026-08-22T01:00:00,1923,2062,1624
611,2026-08-22T02:00:00,810,980,925
611,2026-08-22T03:00:00,579,560,457
611,2026-08-22T04:00:00,382,467,449
611,2026-08-22T05:00:00,584,786,706
611,2026-08-22T06:00:00,1607,1489,1462
611,2026-08-22T07:00:00,2176,2305,2315
611,2026-08-22T08:00:00,2983,3227,3307
611,2026-08-22T09:00:00,4431,4712,4693
611,2026-08-22T10:00:00,5361,5837,5814
611,2026-08-22T11:00:00,5608,5972,5941
611,2026-08-22T12:00:00,5690,6040,5987
611,2026-08-22T13:00:00,5699,6083,5890
611,2026-08-22T14:00:00,6127,6516,6500
611,2026-08-22T15:00:00,6482,7042,6524
611,2026-08-22T16:00:00,8065,8612,8297
611,2026-08-22T17:00:00,7879,8423,8230
611,2026-08-22T18:00:00,7549,7464,7317
611,2026-08-22T19:00:00,6026,6747,6665
611,2026-08-22T20:00:00,6123,6010,5828
611,2026-08-22T21:00:00,6674,6767,6925
611,2026-08-22T22:00:00,7622,8153,7287
611,2026-08-22T23:00:00,5565,5972,5114
611,2026-08-23T00:00:00,3782,3787,3399
611,2026-08-23T01:00:00,2017,2153,1707
611,2026-08-23T02:00:00,896,1034,845
611,2026-08-23T03:00:00,578,524,495
611,2026-08-23T04:00:00,413,433,425
611,2026-08-23T05:00:00,394,520,460
611,2026-08-23T06:00:00,878,968,906
611,2026-08-23T07:00:00,1450,1534,1529
611,2026-08-23T08:00:00,2335,2637,2620
